from_id,to_id,distance,one_way,accessible
1153,4187,794,False,True
3704,8275,254,True,False
3858,9681,409,False,False
856,8515,584,False,True
2532,4297,762,False,True
1532,5122,516,False,True
3231,3517,168,False,True
7869,8391,796,True,True
4846,7691,903,False,True
510,4845,632,False,False
7313,8698,216,False,True
5160,7100,296,False,True
5362,7958,798,False,True
6870,9037,314,False,True
3449,9230,323,False,True
4270,4498,898,False,True
4206,6957,690,False,True
208,4106,585,True,True
2226,8670,587,False,True
2143,8635,612,False,True
5876,7024,392,False,True
1869,7120,697,False,True
761,6160,685,False,True
1234,2408,178,False,True
1810,9923,478,False,True
912,2357,634,True,True
1823,6186,284,True,True
1174,7992,655,False,True
8068,8735,290,True,True
8725,9264,809,False,False
2240,6474,967,True,True
4695,7656,783,True,False
2456,7038,243,False,True
8291,9157,168,False,True
5285,7872,941,False,True
1672,3923,100,False,True
5101,6065,333,False,False
7302,9582,870,True,True
756,6324,600,False,True
3819,5110,802,False,True
1256,7778,709,False,True
5139,7646,804,False,True
900,3420,954,False,True
130,7151,879,False,True
1764,2707,556,False,True
9056,9912,295,False,True
3448,8149,661,False,True
4317,4397,319,False,True
8823,9152,994,False,True
3071,5947,871,True,True
3688,6855,227,False,True
146,2557,454,False,True
4013,7554,443,False,True
1399,5561,166,False,False
5994,7355,423,True,False
291,5540,832,False,True
3570,7923,942,False,True
3396,8524,668,True,True
4245,6749,459,False,True
2103,7784,695,False,True
205,1043,788,False,True
1641,9416,545,True,True
3411,4079,540,False,True
2184,5090,966,True,True
727,9611,720,False,False
944,1732,719,False,True
7049,7684,411,False,True
2326,5331,752,False,True
5109,8264,707,False,True
4706,7093,133,True,True
3866,9331,971,True,True
5848,8603,625,False,False
2173,3022,944,False,True
4043,4305,727,False,True
1077,3550,787,False,True
2436,9259,745,False,True
5093,9609,292,False,True
631,8344,811,False,True
7768,9599,782,True,True
5029,5652,952,False,True
2615,8443,964,True,True
6730,7126,974,False,False
2249,9783,868,False,True
1091,1354,963,True,True
1402,5188,966,True,False
1961,6872,151,False,True
204,1302,858,True,True
1116,2350,350,False,True
2397,9654,409,False,True
2622,9772,187,False,True
7363,9671,718,False,False
3335,8890,665,False,True
9448,9822,272,False,True
2278,6929,332,False,True
2018,5312,399,False,False
724,1718,748,False,False
8337,8564,193,False,True
303,7323,944,False,True
3176,5046,312,False,True
5613,9594,676,False,True
6248,7890,755,False,True
2877,5918,178,False,True
2605,5230,202,False,True
7792,9380,835,False,False
3176,5985,160,False,True
2807,7808,424,False,True
981,6605,744,True,True
9515,9889,273,False,True
440,9664,645,False,True
5531,6936,480,False,False
4855,5606,957,True,True
5572,7876,385,False,True
5714,6239,388,False,False
5793,7286,614,False,True
5074,6818,642,False,True
3142,5411,804,True,True
5445,9205,241,False,True
5273,5715,478,True,True
4120,9708,323,False,False
1252,6667,729,False,False
3069,5872,833,False,True
2952,4533,573,False,True
7040,9529,949,False,True
145,2145,654,False,True
8040,9643,181,False,True
1195,4066,305,False,True
4321,6207,610,False,False
315,9911,194,False,False
3569,8265,236,False,True
1357,9470,755,False,True
5014,8995,743,False,True
8873,9967,299,True,True
7856,9125,420,True,True
2532,3923,611,False,True
1737,3460,653,False,True
6758,9792,864,False,True
2271,5087,913,False,True
6740,6742,861,False,False
2816,8004,970,True,False
4310,9939,204,False,True
1590,2070,113,False,True
2046,2875,113,False,True
3105,9046,141,False,False
3970,7804,817,False,True
3073,9508,522,False,True
2429,6962,467,False,True
841,5365,212,True,False
638,2562,576,False,False
2571,5325,102,False,True
5302,5624,582,False,True
1389,5355,968,False,True
8827,9167,246,False,True
442,9389,141,False,True
8699,9921,565,False,True
4476,8672,474,False,False
164,8132,214,False,True
4579,7107,188,False,True
946,5135,866,False,True
1737,3944,995,False,True
7730,7965,370,True,True
5329,8709,385,False,False
685,9682,150,False,False
3452,9638,518,False,True
2058,8846,251,False,True
444,5274,400,False,True
4552,9956,868,False,False
1882,2204,503,False,True
5766,6616,772,True,True
8553,9291,382,False,True
2765,9647,113,False,True
3389,3812,196,False,True
7113,8531,549,False,True
8119,9214,402,False,True
6596,8012,696,False,True
5406,8151,264,True,True
4953,5173,654,False,True
3919,4916,944,False,True
3700,5552,905,False,True
1590,2338,111,False,True
6144,9019,627,False,False
2701,6979,789,False,True
8666,9733,323,False,True
4875,6421,919,False,True
2730,9602,526,False,True
1106,1178,651,False,True
8648,9312,114,True,True
317,6387,271,False,False
3799,7601,149,False,True
3434,4470,490,False,True
3179,9613,177,False,True
1362,6244,849,False,False
2380,5998,530,False,True
1915,7359,825,False,True
3226,4706,259,False,False
5039,6421,780,False,True
3230,9551,405,False,False
253,336,758,False,False
1563,3874,177,False,True
606,1363,631,True,True
3906,8787,226,False,False
4781,8987,188,False,True
2721,7580,317,False,True
2475,4141,375,False,True
1589,2062,377,False,True
8211,9287,753,False,True
3030,8335,360,False,True
2804,8746,165,False,True
134,3246,200,False,True
2010,7195,775,False,True
4009,4162,943,False,True
4449,7844,924,False,True
1471,2191,828,True,False
2682,8002,557,False,True
2286,8002,950,False,True
2857,4593,300,False,True
830,5578,287,False,True
7163,8728,688,False,True
797,3186,577,False,False
1273,9531,725,False,True
487,9376,969,False,True
3828,6221,512,False,False
3205,6996,520,True,True
6615,8896,492,False,True
51,363,192,False,True
603,4074,365,True,True
1750,1764,834,False,True
5251,7192,881,False,True
5423,7649,120,False,True
7488,9585,885,True,True
2101,7067,251,False,False
4006,6119,801,False,True
6884,8158,368,True,True
6206,8445,755,False,False
2899,5734,339,False,True
65,7185,878,False,False
810,1677,171,False,True
3468,5662,999,True,False
2829,3460,583,False,True
2863,3044,948,False,True
287,3033,868,True,True
7780,9585,272,False,True
743,3838,508,False,True
3204,6720,668,False,True
8995,9853,779,False,True
1983,5102,456,False,False
3965,4374,524,False,True
3357,6181,482,False,True
7116,9955,197,False,True
8375,8832,294,True,True
820,5374,421,False,True
5455,6567,424,False,True
1789,8619,551,False,True
2976,7428,921,False,True
3234,5966,217,False,True
3196,9646,803,False,True
5192,8035,807,False,False
3071,9358,253,False,True
810,5194,508,False,True
445,4507,329,False,True
7511,8740,452,False,True
6816,7949,612,False,True
6184,9170,842,True,True
448,5744,887,True,True
4675,7866,464,False,True
2391,6751,354,False,True
918,5077,478,False,True
3467,7614,442,False,True
977,2459,631,False,True
312,6206,362,False,True
1375,9113,297,False,True
8868,9249,189,False,True
4432,6953,734,False,True
4304,7707,207,False,True
5938,7959,289,False,True
1709,9928,180,False,True
1712,5473,715,True,False
6592,9880,370,False,True
546,1310,975,False,False
1480,2871,963,True,False
4253,7368,862,False,True
3251,7558,393,False,True
6492,9649,478,False,False
1363,8887,359,False,False
3598,8605,165,False,True
2548,3651,168,False,True
1732,4031,440,False,True
6219,9490,205,False,True
23,4359,355,False,True
7257,8176,264,False,True
805,5334,360,False,True
2828,4607,750,False,True
3299,6444,710,True,False
169,6813,323,False,True
680,3353,961,False,True
610,8249,822,False,True
1587,5720,250,False,True
3661,7964,492,False,True
2281,6316,357,True,True
1430,6675,196,False,True
564,9944,121,False,True
9210,9497,993,False,True
1574,1701,852,False,True
5775,5820,818,False,False
2676,8508,545,False,True
298,2096,613,True,True
1127,7024,928,False,True
6749,7904,992,False,True
4209,5860,241,False,True
4003,6923,801,False,True
1314,4756,978,False,False
610,4411,821,False,False
888,4540,402,False,False
2622,8406,800,False,True
3117,6133,880,False,True
3398,9566,155,False,False
784,9263,366,False,True
1257,3067,483,False,True
1248,7677,880,False,True
3853,6174,704,True,False
6449,9281,372,False,True
711,1056,981,False,True
6683,7233,847,True,False
5650,7356,354,True,True
1116,8689,694,False,True
6503,9517,446,False,True
5316,9173,810,False,True
232,4212,245,False,True
4325,9552,401,False,False
1521,4429,970,False,True
3788,8566,238,False,True
5113,5811,962,False,True
4232,8048,938,False,True
4211,7171,590,False,True
109,6249,420,False,False
7773,9842,618,False,True
341,4505,990,True,True
1693,5825,321,False,True
1954,7852,852,False,True
8074,9955,726,True,True
7829,9370,447,False,True
1148,9674,579,False,True
1459,8812,976,True,True
5999,9179,474,False,True
3389,7894,628,False,True
4394,8352,771,False,True
4366,6304,205,True,True
7588,8907,136,False,True
7818,9369,914,True,True
4214,5883,525,False,True
847,5373,309,False,True
9352,9767,460,False,True
3901,5544,544,True,True
9038,9607,746,False,True
638,6323,661,True,False
3007,9239,972,False,True
773,5959,167,False,False
1501,9172,938,True,True
5838,6736,775,True,True
97,2966,904,False,True
4953,7511,147,False,True
30,5127,294,False,True
5302,6352,690,True,True
5525,6397,519,False,True
2770,5889,404,False,True
3792,5385,333,True,True
2690,8377,882,False,True
6157,7805,488,False,False
5499,6115,423,False,True
3174,9887,603,False,False
7112,9462,595,False,True
7775,9217,558,False,True
6128,7225,261,False,True
101,6067,643,False,False
317,6631,654,False,True
346,1145,271,False,True
6950,8730,810,False,True
9173,9377,587,True,True
4787,8888,823,False,True
2889,8563,375,False,True
1442,8137,475,True,True
1368,5744,405,False,True
2286,3574,892,False,False
1589,4400,282,True,True
1618,2886,643,False,True
3479,8779,283,False,False
790,4195,933,False,False
2438,6597,202,False,False
7268,9951,824,True,True
6464,7682,968,False,True
8076,8175,708,False,True
3621,8081,747,False,True
245,8983,994,False,True
1117,6633,299,False,False
683,9559,395,True,True
8702,8987,479,False,True
2269,6387,718,True,True
4264,5864,201,True,True
324,7936,779,True,True
2053,8425,867,False,True
1048,4180,753,False,True
1896,3523,321,False,True
221,6653,609,False,True
782,2748,903,False,True
1273,7681,417,True,True
3619,8169,336,False,True
1216,5834,658,False,True
4597,6804,619,False,True
1626,5890,350,False,True
2200,9360,582,False,True
6566,7130,368,False,True
1507,7861,161,False,True
6053,8073,665,False,True
3045,3709,230,False,True
796,7476,570,False,True
35,4345,389,False,True
7120,8628,915,False,True
2064,4372,713,True,False
6520,8074,214,True,True
518,6192,693,False,True
9093,9477,767,False,True
1085,3041,243,False,True
6915,9512,765,True,False
1209,1764,819,False,True
1773,4546,372,False,True
432,2072,575,False,False
1300,5265,255,False,True
3734,7822,743,False,False
3148,9418,225,True,False
4714,4840,809,False,True
4717,9460,292,False,True
3065,8602,472,False,True
5112,8269,493,False,True
7593,9174,548,False,False
4305,5143,667,False,True
7023,9179,801,True,False
2338,6179,187,False,True
3220,4352,365,False,True
6065,8917,383,False,True
1954,6189,969,False,True
1496,7031,813,False,True
315,8976,558,False,True
6505,9374,194,False,True
2864,9793,968,False,True
2872,8156,152,False,True
4852,8291,432,True,True
2457,8880,618,False,True
7809,8933,176,False,True
7148,9416,850,False,True
5565,5719,804,False,True
3755,4487,127,False,True
1700,8874,930,False,True
7909,9514,160,True,False
1610,7668,305,False,True
4934,5098,403,False,True
3218,4255,237,True,False
91,6585,687,False,False
1361,3931,780,True,True
2720,9640,323,False,True
517,8679,123,False,False
9379,9550,294,False,True
4721,8373,423,False,True
3158,7772,805,False,True
4730,9590,174,False,True
3513,7182,735,False,True
6504,9098,897,False,True
6729,9216,987,False,True
3162,5612,390,False,True
1670,6914,855,False,True
8683,9823,568,False,True
4288,9780,540,True,False
1969,3009,104,False,True
1115,6103,139,False,True
673,2752,352,False,True
6976,9443,947,False,False
4531,6505,140,False,True
376,7642,964,False,False
3378,5021,772,False,True
3038,6084,338,False,False
6823,7107,491,False,True
1195,8876,910,False,False
417,8582,392,False,False
4701,4822,991,True,False
5404,7948,384,False,True
3165,8296,443,False,False
6306,9217,744,False,True
3789,8877,914,False,False
296,7474,659,False,True
3618,8241,132,False,True
3468,9236,402,True,False
4385,9847,833,True,True
2752,6787,436,False,False
2184,3297,155,False,True
551,4209,306,False,True
7230,7242,704,False,True
1017,9112,565,False,True
5857,9771,952,False,True
6889,7703,644,False,False
1464,8111,696,False,True
7671,8678,757,True,True
4522,4833,462,False,True
6136,6153,498,False,True
3940,9581,341,False,True
4324,4848,389,True,True
2078,3436,434,False,True
1405,8820,586,False,True
3488,8898,191,False,True
3374,7076,414,False,True
2922,9426,999,True,True
2042,4129,499,False,True
1839,5490,829,False,True
5002,8452,988,False,True
2483,8975,683,False,True
3648,4053,225,False,True
1621,5038,372,False,True
4442,6543,365,False,True
1089,1767,750,True,True
3237,8656,407,False,True
5386,6348,294,False,True
4656,4782,749,False,False
6965,7832,959,False,True
1621,2944,272,False,True
5189,6184,921,False,True
5417,9983,794,False,True
472,3646,279,False,True
3369,5927,770,True,True
3701,9140,130,True,False
6264,8135,704,True,False
462,6341,123,False,True
768,5859,823,False,True
3961,4526,589,True,True
4948,7411,942,False,True
864,7260,462,False,True
3400,9562,445,False,True
7345,8588,420,False,True
2168,2682,226,False,False
5184,7129,222,True,False
5731,9742,923,False,True
3012,9453,822,False,True
1681,8421,227,False,True
1536,9006,455,True,True
794,8369,396,True,True
140,1163,765,False,True
2452,4511,820,False,True
2126,9976,535,False,True
18,7589,718,False,True
3453,4069,579,False,False
8358,9287,911,False,True
1722,3884,246,False,True
3192,9397,118,False,False
2041,3637,610,True,True
5484,8306,298,False,True
2625,9700,670,True,True
2408,8884,132,False,True
8411,9456,866,True,True
3619,8279,705,False,True
1816,8191,217,False,True
4925,7911,889,False,True
2855,4096,616,False,True
1329,3377,138,False,True
3527,9629,614,True,True
5882,9641,869,False,True
6503,6541,602,False,True
8571,9529,935,False,True
792,2391,850,False,False
4295,4482,899,False,True
4802,9948,239,False,False
532,1528,394,False,True
8131,8476,443,False,True
336,9695,622,False,True
1164,8571,743,False,True
815,8417,406,False,True
2411,8377,349,False,True
561,4336,886,True,True
3982,7526,867,False,True
1358,4091,644,False,True
3097,6611,912,False,True
1330,2982,648,False,True
750,5147,411,False,True
6281,9107,401,False,True
3822,8183,809,False,True
1905,4610,148,False,True
4857,6571,391,False,True
2279,7453,117,False,True
6268,7717,107,False,True
726,7540,454,False,True
5368,9904,583,False,True
4371,7994,147,False,True
1180,8649,592,False,True
125,9767,545,False,True
650,5451,211,False,True
503,3711,455,False,True
5376,7112,815,False,False
1445,3039,441,True,False
1832,7649,843,True,True
3657,5217,158,True,True
231,6756,275,False,True
2571,7988,288,True,True
4608,9411,717,False,True
2835,8034,612,True,True
4937,7600,290,False,False
2132,8291,644,True,False
3078,6449,491,False,True
2793,4775,566,False,True
5564,8637,413,True,True
2857,5699,195,False,True
2552,5063,976,False,False
4495,5161,720,False,True
1430,6679,404,False,True
4535,7943,547,False,True
3475,7963,380,False,True
4034,9647,626,False,True
1118,4872,803,False,True
1088,6161,678,False,True
1141,9959,471,False,True
2618,7753,828,False,True
2864,4776,355,True,True
6513,6692,505,False,True
1668,5689,345,False,True
1592,9077,696,False,True
2823,8158,574,False,True
8214,9105,494,True,False
3551,3612,223,False,True
6448,8145,495,False,True
1720,2065,254,False,True
1773,8307,700,False,True
855,6690,910,False,False
1167,9436,757,False,False
3842,8672,792,False,True
812,6993,219,False,True
1973,4581,110,False,False
1885,2482,854,False,True
871,7573,498,False,True
